#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# Crystal Structure:               hexagonal 
# Mass (mg):                       8.549999999999999
# Sample Dimensions (mm):          [0.935 1.01  1.231]
# Highest Order Basis Polynomial:  16        
# Number Of Calls:                 3022      
#
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# c11 =  (120.977  +/-  1.12) GPa   (0.93%);    bounds (GPa): [110. 140.];    init value = 123.568 GPa
# c12 =  (30.389   +/-  1.406) GPa  (4.63%);    bounds (GPa): [20. 50.];      init value = 33.712 GPa
# c13 =  (16.084   +/-  3.222) GPa  (20.03%);   bounds (GPa): [ 0. 30.];      init value = 18.007 GPa
# c33 =  (145.015  +/-  3.651) GPa  (2.52%);    bounds (GPa): [125. 155.];    init value = 142.772 GPa
# c44 =  (42.738   +/-  0.401) GPa  (0.94%);    bounds (GPa): [30. 60.];      init value = 42.446 GPa
#
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# index    f exp (MHz)    f calc (MHz)   difference (%)         2*df/dlnc11    2*df/dlnc12    2*df/dlnc13    2*df/dlnc33    2*df/dlnc44    

21       2.16746        2.15733        0.46733                0.639403       -0.090022      -0.025229      0.232689       0.243159       
22       2.18826        2.17339        0.6794                 0.961552       -0.125161      -0.013754      0.007524       0.169839       
23       2.20419        2.17655        1.25396                0.641248       -0.144995      -0.010496      0.062877       0.451366       
24       2.20903        2.1918         0.78005                0.662988       -0.108188      -0.023934      0.266743       0.202391       
25       2.27275        2.2686         0.18259                0.517313       -0.104854      -0.030266      0.240819       0.376988       
26       2.27964        2.27905        0.02593                0.666768       -0.145908      -0.018214      0.087852       0.409501       
27       2.29269        2.28003        0.55214                0.140323       0.011512       -0.037813      0.387667       0.498311       
28       2.30437        2.30279        0.06842                0.832686       0.102192       0.028089       0.036253       0.00078        
29       2.34219        2.32801        0.60551                0.094231       0.00281        -0.034035      0.393591       0.543402       
30       2.49036        2.46786        0.90361                0.147531       -0.013869      -0.006283      0.230062       0.642559       
31       2.49962        2.47752        0.88405                0.113222       -0.012826      -0.008082      0.244892       0.662793       
32       2.51082        2.51017        0.02554                0.523331       0.071874       -0.078538      0.250435       0.232898       
33       2.54275        2.52244        0.79862                0.688921       -0.153712      -0.008127      0.130436       0.342481       
34       2.54805        2.54448        0.1401                 1.193125       -0.272214      0.006613       0.023141       0.049335       
35       2.55299        2.54883        0.163                  1.269936       -0.282049      0.001235       0.004445       0.006433       
36       2.55299        2.6058         -2.06851               0.167597       -0.036418      -0.010595      0.111299       0.768116       
37       2.63392        2.64665        -0.48351               0.651877       -0.086056      -0.009989      0.015438       0.42873        
38       2.66495        2.67057        -0.21093               0.642906       -0.138875      -0.005381      0.115572       0.385778       
39       2.69127        2.71366        -0.83179               0.292008       -0.031602      -0.026873      0.229781       0.536686       
40       2.731          2.75274        -0.79617               0.829527       -0.17275       -0.002014      0.129563       0.215674       
41       2.76328        2.75787        0.19585                0.846307       -0.173003      -0.001753      0.124996       0.203453       
42       2.7685         2.82949        -2.20289               0.338384       -0.054758      -0.006485      0.276417       0.446443       
43       2.84884        2.89707        -1.69294               1.211513       -0.219931      -0.01061       0.008341       0.010688       
44       2.9043         2.93476        -1.04878               0.323315       -0.062072      -0.013021      0.169726       0.582053       
#45       0              2.9511         0                      0.0            -0.0           -0.0           0.0            0.0            
#46       0              2.98911        0                      0.0            -0.0           -0.0           0.0            0.0            
#47       0              3.02339        0                      0.0            -0.0           -0.0           0.0            0.0            
#48       0              3.03294        0                      0.0            -0.0           -0.0           0.0            0.0            
#49       0              3.0447         0                      0.0            -0.0           -0.0           0.0            0.0            
#50                      3.07178                                                                                                          
#51                      3.10604                                                                                                          
#52                      3.1565                                                                                                           
#53                      3.18166                                                                                                          
#54                      3.19019                                                                                                          
#55                      3.21892                                                                                                          
#56                      3.22029                                                                                                          
#57                      3.29261                                                                                                          
#58                      3.30288                                                                                                          
#59                      3.30507                                                                                                          
#
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# RMS = 0.131 %
#
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
